58,9,1,0,0,139,0,0,2,11,6,103,1,-1,0,3,no
40,7,2,1,0,316,0,0,2,11,6,122,5,-1,0,3,no
31,1,1,1,0,379,0,0,0,8,1,299,5,-1,0,3,no
35,4,1,2,0,520,1,0,0,4,8,458,3,17,5,0,yes
52,0,1,1,0,1274,1,0,0,17,9,74,1,-1,0,3,no
26,1,1,1,0,2770,1,0,2,8,8,141,1,-1,0,3,no
56,0,0,1,0,3337,1,0,1,17,9,99,3,-1,0,3,no
42,4,1,2,0,3718,1,0,0,6,1,50,2,-1,0,3,no
40,4,0,2,0,1038,0,0,0,7,1,162,5,-1,0,3,no
36,10,1,2,0,7222,1,0,0,4,9,116,4,154,1,0,no
24,7,1,1,0,183,1,0,0,18,8,453,4,-1,0,3,no
52,4,0,1,0,123,0,0,2,8,8,306,2,-1,0,3,no
36,1,1,1,0,218,1,0,0,4,8,619,6,-1,0,3,yes
54,9,1,1,0,65,0,0,0,24,3,87,1,91,3,0,no
58,6,1,2,0,794,0,1,1,28,5,130,9,-1,0,3,no
37,0,1,2,0,23,1,0,1,28,8,71,1,90,1,1,no
36,2,2,2,0,658,1,0,0,29,4,99,1,227,3,0,no
53,1,1,0,0,-294,1,1,0,31,5,10,22,-1,0,3,no
40,1,1,1,0,565,1,1,0,20,0,297,2,-1,0,3,no
29,3,2,1,0,4537,1,0,1,5,8,29,1,-1,0,3,no
35,7,1,1,0,819,1,0,1,14,5,102,14,-1,0,3,no
43,1,1,0,0,1968,1,0,0,10,5,279,1,-1,0,3,no
49,0,0,1,0,168,1,1,2,8,8,513,1,-1,0,3,yes
58,4,1,2,0,2261,1,0,0,3,6,1361,1,391,1,0,no
40,3,1,1,0,4136,1,0,0,11,8,508,3,173,5,0,no
43,4,1,2,0,0,0,0,0,21,1,127,3,-1,0,3,no
36,7,1,1,0,2153,0,0,2,11,6,181,2,-1,0,3,no
41,0,0,1,0,256,0,0,2,19,6,91,1,-1,0,3,no
47,1,1,0,0,1092,0,1,2,30,8,41,8,-1,0,3,no
48,4,0,2,0,869,0,0,0,18,1,48,6,-1,0,3,no
65,5,1,2,0,162,0,0,0,6,1,280,3,185,2,0,no
33,10,2,2,0,157,1,0,2,26,8,897,5,-1,0,3,no
40,1,1,1,0,217,1,0,2,6,8,195,1,-1,0,3,no
25,1,2,1,0,764,1,0,0,18,8,455,1,-1,0,3,no
38,9,2,2,0,103,0,0,0,19,1,490,4,-1,0,3,no
50,4,1,2,1,161,0,1,0,18,5,642,1,-1,0,3,no
40,9,1,1,0,286,0,0,0,30,5,106,4,-1,0,3,no
49,4,1,2,0,1105,1,0,0,21,9,13,3,113,2,1,no
35,4,0,2,0,771,1,1,0,18,1,221,5,-1,0,3,no
40,4,0,2,0,-319,1,0,2,23,8,59,3,-1,0,3,no
26,7,2,1,0,127,1,1,0,23,5,85,3,-1,0,3,no
60,5,1,2,0,81,1,0,2,5,8,101,1,-1,0,3,no
66,5,1,0,0,2173,0,0,0,15,5,178,1,181,5,0,no
79,5,1,1,0,4738,0,0,1,9,5,151,5,-1,0,3,no
48,9,0,1,0,145,1,0,0,13,1,106,5,-1,0,3,no
22,1,1,1,0,-295,1,0,2,26,6,150,2,-1,0,3,no
27,7,2,1,0,167,0,1,0,8,5,606,2,-1,0,3,no
35,2,1,2,0,280,1,0,2,21,8,502,1,-1,0,3,no
57,0,1,2,0,9311,0,0,2,20,6,485,3,-1,0,3,no
57,5,0,1,0,-331,1,0,2,6,8,531,1,-1,0,3,no
57,4,1,2,0,334,1,0,0,15,8,169,2,365,2,0,no
42,4,0,2,0,580,1,0,0,31,5,216,2,-1,0,3,no
58,5,1,1,0,295,1,1,2,26,8,136,2,-1,0,3,no
30,0,1,1,0,214,1,1,2,26,8,219,1,-1,0,3,no
47,4,0,2,0,4556,1,0,2,14,8,146,1,-1,0,3,no
49,9,1,3,0,1355,1,0,2,18,6,300,3,-1,0,3,no
38,7,0,1,0,76,1,0,0,17,0,395,2,-1,0,3,no
27,9,1,3,0,811,1,0,2,28,8,591,2,-1,0,3,no
43,3,1,0,0,1342,1,1,2,9,8,46,2,-1,0,3,no
46,1,1,1,0,182,0,0,0,4,3,56,1,-1,0,3,no
46,6,1,1,0,390,1,0,0,31,5,208,2,-1,0,3,no
46,9,1,1,0,363,1,0,0,2,3,346,1,180,3,0,no
39,4,1,1,0,18,1,0,0,22,8,230,1,-1,0,3,no
30,9,2,2,0,0,0,0,0,28,1,20,19,-1,0,3,no
36,4,2,2,0,3139,0,0,2,3,6,182,5,-1,0,3,no
37,6,2,2,0,3759,0,0,2,26,6,650,2,-1,0,3,no
29,9,1,1,0,-547,1,1,0,6,0,225,1,-1,0,3,no
47,1,0,0,1,0,1,0,0,28,5,327,3,-1,0,3,no
36,0,1,1,0,234,1,0,2,27,8,219,1,-1,0,3,no
59,10,1,1,0,309,0,0,0,28,4,300,1,-1,0,3,no
31,9,2,1,0,4,0,0,0,21,1,102,3,-1,0,3,no
31,4,1,2,0,382,0,0,0,27,1,43,19,-1,0,3,no
70,5,1,1,0,3175,0,0,0,19,10,115,2,-1,0,3,no
36,1,1,1,0,108,1,0,0,5,8,348,1,-1,0,3,no
36,4,1,2,0,254,0,0,0,3,3,303,2,-1,0,3,yes
63,5,1,0,0,8044,0,0,0,12,9,702,1,-1,0,3,no
55,1,1,0,0,82,1,0,2,8,8,292,2,-1,0,3,no
53,9,0,1,0,392,1,0,2,28,8,59,1,-1,0,3,no
27,8,2,1,0,1423,0,0,2,29,6,8,1,-1,0,3,no
45,7,1,1,0,-406,1,1,0,21,5,276,2,-1,0,3,no
29,1,1,1,0,294,1,0,2,14,8,594,2,-1,0,3,no
54,7,1,1,0,2431,1,0,2,19,8,221,4,-1,0,3,no
27,4,1,2,0,893,0,0,0,16,10,154,2,-1,0,3,yes
35,7,0,1,0,532,1,0,2,2,6,375,1,-1,0,3,no
29,0,2,1,0,1070,1,0,2,19,8,30,1,357,1,1,yes
44,9,1,3,0,185,1,1,2,8,8,63,1,-1,0,3,no
37,1,1,1,0,408,1,0,1,9,3,28,9,-1,0,3,no
39,10,1,1,0,270,1,0,2,3,6,116,1,-1,0,3,no
41,9,2,2,0,0,1,0,0,19,9,635,6,-1,0,3,no
36,4,2,2,0,1129,1,0,1,13,8,444,1,-1,0,3,no
33,1,1,1,0,-253,1,0,0,12,8,89,3,-1,0,3,no
35,4,1,1,0,533,0,0,0,6,1,221,12,-1,0,3,no
32,4,1,2,0,91,0,0,0,18,8,126,2,356,2,0,no
28,8,2,2,0,2306,0,0,0,29,10,140,2,-1,0,3,no
36,0,1,3,0,991,0,0,0,14,4,589,2,-1,0,3,yes
32,9,1,2,0,593,0,0,0,23,2,140,2,201,2,1,no
33,9,1,2,0,35,0,0,0,7,1,346,4,-1,0,3,no
33,4,1,2,0,137,1,1,0,21,1,70,2,-1,0,3,no
36,1,1,1,0,6699,1,0,0,20,0,201,3,-1,0,3,no
45,4,1,2,0,876,0,0,2,16,8,178,1,-1,0,3,no
42,4,0,1,0,-272,0,0,0,8,5,186,1,-1,0,3,no
36,1,2,1,0,7123,0,0,2,20,6,26,17,-1,0,3,no
42,1,2,0,0,1628,1,0,0,25,5,590,8,-1,0,3,yes
46,7,1,1,0,417,1,0,0,30,4,219,1,2,1,1,no
36,1,1,1,0,418,1,1,0,13,8,132,2,-1,0,3,no
46,9,0,1,0,117,0,0,0,29,1,94,2,-1,0,3,no
32,1,1,0,0,1261,1,0,0,21,9,104,1,182,1,0,no
37,1,1,0,0,-738,1,0,0,5,8,303,1,-1,0,3,no
33,10,0,1,0,1005,1,0,1,10,9,175,1,174,2,0,no
50,1,1,0,0,859,1,1,1,9,3,56,5,196,7,0,no
60,2,1,1,0,1393,0,0,2,20,6,591,6,-1,0,3,no
32,7,2,1,0,310,1,0,2,6,8,144,1,-1,0,3,no
37,9,1,1,0,1633,1,0,2,19,8,229,3,-1,0,3,no
32,1,1,0,0,329,1,0,0,3,3,321,1,-1,0,3,no
43,9,1,2,0,1485,0,0,0,21,1,180,2,-1,0,3,no
40,1,1,0,0,1136,1,0,2,21,8,86,1,-1,0,3,no
19,8,2,0,0,56,0,0,0,12,1,246,1,-1,0,3,no
30,4,2,2,0,5359,0,0,0,26,3,427,1,191,3,2,yes
44,1,1,1,0,1397,0,0,0,20,9,326,1,-1,0,3,no
48,0,2,1,0,0,1,1,0,8,5,72,1,-1,0,3,no
37,9,0,2,0,1174,1,0,0,7,0,436,1,140,2,0,no
32,4,1,2,0,9214,0,1,2,18,10,71,1,-1,0,3,no
44,4,1,2,0,0,0,0,2,12,6,72,1,-1,0,3,no
73,5,1,1,0,2850,0,0,0,17,9,300,1,40,8,0,yes
35,1,1,1,0,87,0,0,0,18,9,60,2,-1,0,3,no
43,4,1,1,0,445,0,0,0,22,1,108,18,-1,0,3,no
65,0,1,1,0,11240,1,0,1,28,10,149,1,-1,0,3,no
50,9,1,1,0,232,0,0,0,18,9,90,1,-1,0,3,no
49,0,1,1,0,1697,1,0,0,19,9,236,1,-1,0,3,no
58,1,1,0,0,5788,0,0,2,29,8,130,2,-1,0,3,no
53,0,1,1,0,459,0,0,0,5,0,558,1,-1,0,3,yes
39,0,1,1,0,8,1,0,1,15,8,155,6,-1,0,3,no
39,9,2,1,0,300,0,0,0,10,11,315,6,394,1,0,no
24,9,1,1,0,330,1,1,0,5,8,326,1,-1,0,3,no
32,8,2,3,0,4110,0,0,0,6,3,119,8,-1,0,3,no
33,1,1,0,0,1903,1,0,0,21,9,337,2,182,3,0,no
40,3,1,0,0,84,0,1,2,1,5,428,2,-1,0,3,no
38,0,2,1,0,648,1,0,0,6,3,101,2,-1,0,3,no
44,9,1,0,0,755,0,1,0,31,5,829,4,-1,0,3,yes
26,8,2,2,0,1804,0,0,0,6,0,156,2,-1,0,3,no
56,7,1,1,0,530,1,0,2,20,8,51,7,-1,0,3,no
50,4,0,2,0,11998,0,0,0,21,9,349,1,-1,0,3,no
39,4,1,2,0,0,1,0,2,29,8,184,2,-1,0,3,no
44,9,0,1,0,-357,1,1,2,28,8,318,2,-1,0,3,no
33,1,1,1,0,217,1,0,2,15,8,561,1,-1,0,3,no
25,9,2,2,0,777,1,0,2,14,8,351,1,-1,0,3,no
78,5,1,0,0,832,0,0,1,11,8,97,3,-1,0,3,no
37,4,1,2,0,1893,0,1,0,21,5,353,2,-1,0,3,no
35,9,1,1,0,1067,0,1,0,12,1,179,6,-1,0,3,no
37,6,1,0,0,90,1,0,1,6,8,39,1,363,2,0,no
50,7,1,1,0,5699,1,0,2,5,8,381,2,-1,0,3,no
58,1,1,1,0,371,0,0,0,22,1,73,2,-1,0,3,no
31,1,2,1,0,411,0,0,0,21,8,91,3,361,1,0,no
39,9,2,1,0,-237,1,0,0,14,8,64,2,-1,0,3,no
30,4,0,2,0,726,1,0,0,18,8,24,1,-1,0,3,no
32,1,2,1,0,138,1,0,0,15,8,215,2,-1,0,3,no
52,1,0,0,0,2800,0,0,2,19,6,149,1,-1,0,3,no
56,5,1,1,0,102,1,0,1,11,8,267,1,369,1,0,no
31,1,2,1,0,2093,0,0,0,7,5,103,1,-1,0,3,no
31,4,2,2,0,363,0,0,0,13,1,94,2,-1,0,3,no
41,7,1,1,0,639,1,0,2,8,8,1187,2,-1,0,3,no
31,7,2,1,0,831,1,0,0,21,9,106,2,-1,0,3,no
39,4,1,1,0,-473,1,0,0,6,8,318,1,-1,0,3,no
31,4,2,1,0,360,1,0,0,18,8,309,1,-1,0,3,yes
52,6,1,1,0,213,1,0,0,14,8,164,2,-1,0,3,no
49,1,1,1,0,969,0,1,1,31,5,56,9,-1,0,3,no
34,4,1,2,0,6808,1,0,0,21,9,8,3,-1,0,3,no
36,6,1,2,0,506,0,0,0,3,9,217,1,70,2,0,yes
31,2,2,2,1,-405,1,1,0,13,1,703,2,-1,0,3,yes
25,1,2,3,0,373,1,0,2,27,6,634,2,-1,0,3,no
28,0,2,1,0,177,1,1,0,6,8,150,1,-1,0,3,no
33,1,1,0,0,191,1,0,2,9,8,162,2,-1,0,3,no
30,4,2,2,0,6495,0,0,0,30,7,78,3,-1,0,3,no
58,7,1,0,0,65,0,0,2,27,6,162,1,-1,0,3,no
56,9,1,2,1,-736,0,0,0,31,5,258,8,-1,0,3,no
33,11,1,2,0,8971,0,0,0,22,1,138,1,-1,0,3,no
52,10,1,1,0,-9,0,0,2,9,6,123,1,-1,0,3,no
37,2,2,2,0,1467,1,1,0,17,9,349,1,-1,0,3,no
26,0,2,1,0,96,0,0,0,6,8,606,1,345,1,0,no
35,0,1,1,0,100,1,0,0,14,8,171,4,-1,0,3,no
46,4,1,2,1,-337,0,1,0,21,1,120,2,-1,0,3,no
37,7,1,1,0,812,1,1,0,11,8,184,2,-1,0,3,no
60,5,1,0,0,364,1,0,2,6,8,631,2,-1,0,3,no
41,7,2,1,0,-68,1,0,0,3,0,100,3,-1,0,3,no
42,4,1,3,0,342,1,0,2,2,6,156,5,-1,0,3,no
62,5,1,0,0,1742,0,0,0,14,6,167,2,98,6,1,yes
43,9,1,1,0,1667,0,1,0,4,3,1213,3,-1,0,3,no
38,4,2,2,0,633,0,0,0,9,5,171,3,-1,0,3,no
26,9,2,1,0,276,1,0,0,15,8,106,1,368,4,0,no
46,1,2,0,0,355,1,0,2,13,8,320,1,-1,0,3,no
39,10,2,2,0,7,1,0,0,20,9,931,4,-1,0,3,yes
29,1,2,1,0,415,0,1,0,28,4,161,1,-1,0,3,no
50,4,0,2,0,318,1,0,2,16,8,788,2,-1,0,3,no
33,1,1,0,0,-219,1,0,0,17,0,64,1,-1,0,3,no
59,5,1,0,0,574,0,0,0,18,1,197,6,-1,0,3,no
31,2,2,2,0,38,0,0,0,20,9,185,2,-1,0,3,no
45,0,1,1,0,194,0,0,0,31,5,517,4,-1,0,3,no
57,4,1,2,0,1016,0,0,1,10,2,208,1,-1,0,3,no
48,4,1,2,0,7867,1,1,2,30,8,306,3,-1,0,3,no
36,6,1,2,0,7343,0,0,0,17,9,78,1,-1,0,3,no
31,10,2,1,0,2066,0,1,0,21,1,162,2,-1,0,3,no
23,4,2,2,0,736,1,0,0,30,0,119,1,-1,0,3,no
32,1,1,0,0,103,0,0,0,23,5,312,1,-1,0,3,no
43,10,0,1,0,4094,1,0,0,21,9,63,1,-1,0,3,no
41,9,1,1,0,1270,1,0,2,5,8,1389,1,-1,0,3,yes
65,5,1,0,0,3629,0,0,0,27,0,148,1,-1,0,3,yes
33,7,1,1,0,174,1,0,0,15,8,45,1,298,1,1,no
36,4,1,2,0,0,1,0,0,21,1,90,8,-1,0,3,no
29,7,1,1,0,399,0,0,0,18,2,454,6,199,1,0,no
33,0,0,1,0,661,1,0,0,11,1,108,1,99,7,0,no
35,1,2,1,0,142,1,0,0,20,9,155,1,-1,0,3,no
34,4,0,2,0,0,1,0,0,19,9,1283,1,-1,0,3,no
26,8,2,1,0,766,0,0,0,9,0,125,6,-1,0,3,no
34,1,0,0,0,0,1,0,0,15,8,206,5,-1,0,3,no
41,2,0,2,0,-413,1,0,2,8,8,170,2,-1,0,3,no
28,9,2,2,0,4253,1,0,0,4,3,336,6,-1,0,3,no
60,5,1,1,0,523,0,0,0,11,3,467,1,182,3,2,yes
34,0,1,2,0,79,1,0,0,8,9,120,2,95,6,2,no
34,7,1,1,0,334,1,0,0,17,0,139,2,318,1,0,no
31,4,2,2,0,2907,1,0,0,12,5,248,1,194,3,0,yes
33,7,2,1,0,187,1,0,0,20,0,168,3,326,1,0,no
31,3,1,1,0,14,0,0,0,19,9,46,1,-1,0,3,no
82,5,1,1,0,276,0,0,1,17,1,199,1,-1,0,3,yes
45,1,1,1,0,1964,1,0,2,30,8,78,1,-1,0,3,no
35,1,1,0,0,2205,1,0,2,30,8,199,3,-1,0,3,no
50,4,0,2,0,151,0,0,0,9,6,103,4,-1,0,3,no
52,1,1,0,0,1524,0,0,0,3,5,1007,6,-1,0,3,yes
44,4,1,2,0,7818,0,0,0,27,8,412,1,-1,0,3,yes
50,1,1,0,0,2190,0,0,2,17,6,269,1,-1,0,3,no
32,0,2,1,0,781,0,0,0,20,9,305,1,-1,0,3,no
27,9,2,1,0,2430,1,0,2,28,8,297,1,-1,0,3,no
25,9,2,1,0,9154,1,0,1,4,8,40,5,-1,0,3,no
41,4,0,2,0,1576,1,0,2,13,8,232,2,-1,0,3,no
40,3,1,1,0,2064,0,0,0,12,1,107,1,-1,0,3,no
48,5,2,0,0,119,0,1,0,16,5,177,1,-1,0,3,no
61,5,1,1,0,3114,0,0,0,13,9,381,1,-1,0,3,yes
45,9,1,1,0,2922,0,0,0,30,5,153,3,-1,0,3,no
52,7,1,1,0,145,0,0,0,22,1,205,4,-1,0,3,no
38,0,1,1,0,46,0,0,0,7,1,48,2,-1,0,3,no
62,9,1,1,0,135,1,0,1,16,9,446,13,96,1,1,no
31,4,2,2,0,0,1,1,0,14,8,117,3,352,3,0,no
66,4,1,3,0,2149,1,0,0,26,8,135,2,90,11,2,yes
50,4,0,2,0,83,1,0,0,21,1,40,2,-1,0,3,no
44,0,1,1,0,10905,0,0,0,19,1,240,2,271,1,1,yes
51,0,1,1,0,3025,0,0,0,7,8,476,1,352,1,1,yes
32,1,0,1,0,107,1,1,0,10,5,120,1,-1,0,3,no
36,3,1,0,0,-125,0,1,0,6,3,91,2,-1,0,3,no
43,4,1,2,0,-334,1,0,0,7,1,291,1,-1,0,3,no
37,0,2,1,0,16,0,0,2,24,6,11,1,-1,0,3,no
35,4,0,2,0,649,0,0,0,16,0,177,1,-1,0,3,no
58,4,2,2,0,2297,0,0,0,13,1,96,2,-1,0,3,no
37,9,1,1,0,-90,1,0,0,17,0,921,2,263,3,0,no
45,1,1,1,0,392,1,0,0,17,5,80,2,-1,0,3,no
31,9,2,1,0,475,0,0,0,7,5,226,1,-1,0,3,no
53,1,1,1,0,25,0,0,0,22,1,528,2,-1,0,3,yes
49,7,1,1,0,314,0,0,0,20,1,30,2,-1,0,3,no
49,5,1,3,0,247,0,0,2,15,8,213,2,-1,0,3,no
38,1,2,1,0,2422,1,0,0,1,0,257,2,-1,0,3,no
31,9,2,1,0,388,0,0,0,11,1,144,2,-1,0,3,no
57,1,0,0,0,1299,0,0,0,27,9,142,2,-1,0,3,no
36,1,2,3,0,185,1,1,0,17,0,301,2,-1,0,3,no
31,4,1,2,0,1170,0,0,0,20,1,200,4,-1,0,3,no
41,9,1,1,0,2125,1,1,0,28,5,433,4,-1,0,3,no
32,0,1,1,0,3540,1,0,0,18,8,213,1,178,1,0,no
40,0,1,1,0,223,1,0,2,29,8,81,1,-1,0,3,no
37,1,1,0,0,287,1,0,1,20,0,73,3,325,3,0,no
30,4,2,2,0,872,1,0,0,15,8,61,1,298,2,0,no
30,8,2,1,0,3096,0,0,0,2,1,226,3,188,1,0,no
48,1,1,1,0,1513,0,1,0,17,5,1171,1,-1,0,3,no
31,9,2,2,0,6138,1,0,0,15,8,134,5,-1,0,3,no
24,1,1,1,0,1073,1,0,2,3,6,569,2,-1,0,3,no
74,5,1,0,0,0,0,0,1,4,11,113,1,-1,0,3,no
52,9,1,1,0,5006,1,0,2,15,8,112,1,-1,0,3,no
32,1,1,0,0,-454,1,1,0,18,8,801,5,355,2,0,yes
35,4,2,2,0,578,1,0,0,19,9,112,1,-1,0,3,no
35,9,1,1,0,1,1,1,2,21,8,85,1,-1,0,3,no
37,0,1,3,0,497,1,0,1,19,9,178,2,-1,0,3,no
40,0,1,0,0,0,1,0,2,17,6,77,1,-1,0,3,no
50,3,1,0,0,0,0,0,0,28,1,39,4,-1,0,3,no
27,6,2,2,0,1,1,0,0,23,5,171,4,-1,0,3,no
34,0,1,1,0,2064,1,0,2,26,8,165,2,-1,0,3,no
52,7,1,1,0,497,1,0,1,15,5,265,5,-1,0,3,no
36,7,0,1,0,54,1,0,0,20,9,355,6,-1,0,3,no
31,9,2,3,0,187,0,0,0,17,5,86,1,-1,0,3,no
63,4,1,3,0,2352,0,0,1,4,8,475,7,-1,0,3,yes
34,9,1,1,0,903,1,0,0,14,1,67,2,-1,0,3,no
30,0,2,1,0,28,0,0,2,20,1,107,1,-1,0,3,no
54,0,1,1,0,5084,1,1,0,8,5,69,1,-1,0,3,no
27,8,2,1,0,980,0,0,0,29,4,503,1,-1,0,3,no
44,4,1,2,0,1752,0,0,0,26,1,312,2,-1,0,3,no
57,6,1,1,0,380,0,0,0,18,9,878,2,-1,0,3,no
32,1,2,0,0,354,0,0,0,4,3,239,1,196,8,0,no
49,9,1,2,0,0,0,1,0,28,5,67,5,252,1,0,no
38,0,0,1,0,308,1,0,0,4,3,197,1,274,1,0,no
23,10,2,0,0,1003,0,0,1,27,9,8,1,-1,0,3,yes
36,4,0,2,0,803,1,0,0,11,8,143,4,-1,0,3,no
54,7,1,2,0,0,0,0,0,28,1,282,2,-1,0,3,no
32,0,0,1,0,1611,1,1,2,13,8,93,1,-1,0,3,no
56,4,0,2,0,177,1,0,2,8,8,1040,1,-1,0,3,no
53,9,1,1,0,230,0,1,0,13,1,112,2,-1,0,3,no
43,9,1,1,0,381,1,0,0,16,5,191,6,-1,0,3,no
45,11,1,1,0,11285,0,0,2,20,6,13,5,-1,0,3,no
35,1,1,1,0,682,1,0,0,7,8,141,1,-1,0,3,no
31,1,1,1,0,203,1,0,2,27,8,426,2,-1,0,3,no
40,0,1,1,0,2082,0,0,2,12,6,82,1,-1,0,3,no
55,4,1,2,0,86,0,0,1,16,6,64,1,-1,0,3,no
43,9,1,1,0,0,1,0,0,11,5,154,2,-1,0,3,no
29,9,2,1,0,5,1,1,0,28,5,54,2,-1,0,3,no
49,4,1,2,0,2809,1,0,0,27,1,152,9,-1,0,3,no
43,1,1,0,0,-124,1,0,2,27,8,47,5,-1,0,3,no
28,0,2,1,0,189,1,0,0,31,5,68,2,-1,0,3,no
28,0,2,1,0,1507,0,0,0,7,5,92,1,-1,0,3,no
47,1,0,1,1,-535,1,0,0,30,5,71,2,-1,0,3,no
40,9,1,1,0,6,1,0,0,16,5,464,1,-1,0,3,no
32,1,2,1,0,29,0,0,2,16,8,132,13,-1,0,3,no
28,4,2,1,0,703,1,0,0,15,8,485,1,88,1,1,yes
33,9,1,1,0,399,1,0,0,7,8,143,1,-1,0,3,no
38,4,0,2,0,904,1,0,2,8,8,475,1,-1,0,3,no
45,7,0,1,0,-179,0,0,2,3,5,155,2,-1,0,3,no
41,1,1,1,0,1362,1,0,0,18,9,25,1,-1,0,3,no
50,9,2,1,0,-97,1,0,0,8,0,425,1,306,2,0,no
33,4,2,2,0,4835,0,0,0,6,8,362,2,-1,0,3,no
37,1,2,1,0,5024,0,1,0,25,5,661,4,-1,0,3,yes
36,0,1,1,0,2030,1,0,2,20,8,24,1,-1,0,3,no
58,1,1,0,0,1357,1,0,2,13,8,150,2,-1,0,3,no
29,9,1,1,0,428,0,0,0,14,5,131,4,-1,0,3,no
50,1,1,1,0,-731,1,0,0,15,5,401,4,-1,0,3,no
56,0,0,0,0,179,1,0,2,12,8,306,2,-1,0,3,no
30,0,2,1,0,-1,1,0,2,28,8,141,1,-1,0,3,no
45,1,1,1,0,266,1,0,0,12,8,277,1,-1,0,3,no
37,2,2,2,0,-274,1,1,2,27,8,237,2,-1,0,3,no
43,4,1,3,0,587,1,0,0,5,3,11,6,231,9,0,no
42,4,1,2,0,144,0,0,0,4,7,148,1,87,4,0,yes
58,9,1,1,0,1476,1,0,0,17,0,286,1,-1,0,3,no
39,1,1,1,0,785,1,0,0,11,8,1232,2,-1,0,3,yes
42,7,1,1,0,1048,1,0,2,15,8,51,1,-1,0,3,no
41,0,1,1,0,1395,1,1,0,11,8,85,1,308,2,0,no
43,1,1,0,0,60,0,0,0,8,8,487,2,367,2,1,no
43,1,1,1,0,3311,1,0,1,20,9,105,2,184,3,1,no
28,1,1,1,0,258,1,0,0,24,5,134,1,-1,0,3,no
36,9,2,2,0,40,0,0,0,26,1,359,3,-1,0,3,no
37,9,1,1,0,180,0,0,0,8,1,215,2,-1,0,3,no
47,3,1,0,0,32,0,0,0,5,1,231,2,-1,0,3,no
42,9,1,2,0,15445,0,0,0,3,6,247,2,-1,0,3,no
66,5,1,1,0,995,0,0,0,27,3,131,2,-1,0,3,yes
40,1,2,0,0,1780,0,1,2,11,6,114,1,-1,0,3,no
36,1,1,0,0,650,1,0,2,12,8,170,2,-1,0,3,no
34,1,2,1,0,1848,1,0,2,5,6,131,10,-1,0,3,no
27,9,1,1,0,58,1,0,2,28,8,82,1,-1,0,3,no
25,0,2,2,0,40,0,0,2,12,8,64,1,-1,0,3,no
32,1,1,1,0,920,1,0,2,21,8,135,2,-1,0,3,no
31,0,1,1,0,1661,1,0,0,11,5,100,2,-1,0,3,no
31,7,1,1,0,143,1,0,0,13,8,221,2,-1,0,3,no
50,4,1,2,0,469,0,0,0,16,0,161,1,-1,0,3,yes
30,0,2,1,0,2702,1,0,0,24,5,129,2,-1,0,3,no
37,7,1,1,0,655,0,0,0,13,8,272,1,342,2,1,no
24,8,2,1,0,1925,0,0,0,11,1,1363,1,-1,0,3,yes
34,6,1,1,0,-370,1,0,2,21,8,748,1,-1,0,3,no
45,1,1,1,0,-302,1,0,2,27,8,78,1,-1,0,3,no
34,4,1,2,0,28,1,0,0,2,3,504,1,-1,0,3,no
33,8,2,2,0,254,1,0,2,29,8,558,13,-1,0,3,no
25,8,2,1,0,41,1,0,1,4,8,101,2,-1,0,3,no
23,8,2,1,0,107,0,0,0,14,10,84,1,183,1,2,yes
58,0,1,0,0,0,0,0,0,19,1,109,6,-1,0,3,no
39,4,2,2,0,0,1,0,0,12,8,561,4,369,3,0,no
39,9,0,1,0,807,1,1,0,13,8,69,1,260,6,0,no
56,5,0,1,0,4,0,0,2,17,6,135,1,-1,0,3,no
27,9,2,1,0,489,1,0,0,30,5,356,4,-1,0,3,yes
60,3,0,1,0,2063,0,0,0,27,8,95,1,99,2,0,no
58,1,1,1,0,221,1,0,0,17,0,115,2,343,2,0,no
21,8,2,3,0,137,1,0,2,12,8,198,3,-1,0,3,no
41,2,1,1,0,2480,1,0,2,11,6,394,2,-1,0,3,no
25,1,1,1,0,316,1,1,2,19,8,360,2,-1,0,3,no
56,4,2,2,0,3694,0,0,0,25,1,57,4,-1,0,3,no
46,9,1,1,0,3434,0,1,0,27,3,115,1,-1,0,3,yes
30,4,2,2,0,162,1,0,2,20,8,186,4,-1,0,3,no
27,8,2,1,0,213,0,0,0,27,7,378,1,-1,0,3,yes
46,9,1,2,0,217,1,0,0,14,8,141,1,346,2,1,no
56,9,1,1,0,203,1,0,0,5,1,335,3,-1,0,3,no
30,6,2,2,0,0,1,0,0,5,8,57,1,301,1,0,no
39,4,0,2,0,373,0,0,0,26,1,148,4,-1,0,3,no
40,1,1,1,0,1708,1,0,0,19,9,382,2,174,1,1,no
32,4,2,2,0,15561,1,0,0,28,5,151,3,-1,0,3,no
38,1,1,1,0,279,1,0,0,11,8,379,3,-1,0,3,no
27,7,2,2,0,9965,1,0,0,22,5,662,1,-1,0,3,no
44,1,1,0,0,8,0,0,0,28,4,531,1,-1,0,3,no
40,9,1,1,0,0,0,0,0,15,0,431,2,-1,0,3,no
34,4,2,2,0,621,1,0,0,17,9,97,1,-1,0,3,no
51,0,1,1,0,4178,1,0,0,20,9,167,4,174,1,0,no
36,4,1,2,0,348,0,1,0,22,5,307,1,-1,0,3,no
33,9,1,1,0,0,0,0,0,25,1,72,2,-1,0,3,no
41,9,1,1,0,2851,0,0,0,18,1,296,3,-1,0,3,no
41,2,1,0,0,236,1,0,2,5,8,151,1,-1,0,3,no
31,4,0,1,0,0,1,0,0,15,5,216,7,-1,0,3,no
40,7,1,1,0,1674,1,1,0,4,3,144,1,274,2,1,no
